id,CONSUMO_EP_VALOR
34180,161.0
24958,161.0
26351,161.0
5056,161.0
20587,161.0
2679,161.0
46057,161.0
30289,161.0
20469,161.0
24518,161.0
49858,161.0
24770,161.0
2763,161.0
12404,161.0
13250,161.0
40384,161.0
21532,161.0
45684,161.0
39611,161.0
42351,161.0
32049,161.0
6382,161.0
42415,161.0
18093,161.0
38865,161.0
31000,161.0
9989,161.0
42098,161.0
33510,161.0
18436,161.0
44220,161.0
17504,161.0
41736,161.0
1418,161.0
47551,161.0
29843,161.0
10312,161.0
37557,161.0
20848,161.0
19965,161.0
17854,161.0
29462,161.0
30542,161.0
22778,161.0
22634,161.0
33485,161.0
1487,161.0
27336,161.0
30089,161.0
2112,161.0
43717,161.0
25056,161.0
13652,161.0
11887,161.0
13910,161.0
3132,161.0
19700,161.0
914,161.0
31141,161.0
23348,161.0
37753,161.0
27877,161.0
33487,161.0
12430,161.0
31452,161.0
20893,161.0
42006,161.0
41386,161.0
16431,161.0
44226,161.0
29265,161.0
4083,161.0
1332,161.0
46095,161.0
14544,161.0
34491,161.0
44946,161.0
49026,161.0
13923,161.0
49027,161.0
41941,161.0
10531,161.0
32957,161.0
41288,161.0
19003,161.0
33029,161.0
11666,161.0
30208,161.0
17123,161.0
43223,161.0
39778,161.0
36790,161.0
29825,161.0
13368,161.0
4200,161.0
28909,161.0
41644,161.0
13607,161.0
18238,161.0
24652,161.0
30880,161.0
38416,161.0
36582,161.0
17395,161.0
18145,161.0
9729,161.0
30039,161.0
35608,161.0
30640,161.0
10348,161.0
44046,161.0
30468,161.0
28043,161.0
40978,161.0
19146,161.0
46326,161.0
17164,161.0
14146,161.0
29131,161.0
631,161.0
6822,161.0
2277,161.0
14565,161.0
21563,161.0
40157,161.0
44129,161.0
4273,161.0
7,161.0
2146,161.0
38974,161.0
44231,161.0
42714,161.0
1700,161.0
39969,161.0
38078,161.0
39525,161.0
44666,161.0
35433,161.0
23252,161.0
27667,161.0
15551,161.0
44078,161.0
21957,161.0
33727,161.0
15672,161.0
48106,161.0
7133,161.0
26992,161.0
40306,161.0
28051,161.0
3456,161.0
20513,161.0
2736,161.0
19720,161.0
33138,161.0
39220,161.0
3215,161.0
46554,161.0
7639,161.0
30743,161.0
17689,161.0
47204,161.0
16659,161.0
1722,161.0
38513,161.0
6434,161.0
27061,161.0
26727,161.0
18755,161.0
20278,161.0
32379,161.0
2095,161.0
22030,161.0
14939,161.0
6030,161.0
1865,161.0
8351,161.0
47282,161.0
30206,161.0
24050,161.0
6995,161.0
24030,161.0
27296,161.0
14936,161.0
6133,161.0
22646,161.0
1403,161.0
537,161.0
5823,161.0
6349,161.0
48292,161.0
48713,161.0
8544,161.0
19999,161.0
38048,161.0
7545,161.0
1994,161.0
32539,161.0
26411,161.0
41146,161.0
6779,161.0
5378,161.0
2400,161.0
43610,161.0
32147,161.0
25878,161.0
7101,161.0
26736,161.0
23423,161.0
39663,161.0
37223,161.0
49507,161.0
6157,161.0
2299,161.0
25669,161.0
27094,161.0
6047,161.0
36550,161.0
26281,161.0
4266,161.0
39384,161.0
13543,161.0
38804,161.0
4166,161.0
26064,161.0
10630,161.0
37174,161.0
1957,161.0
16672,161.0
34036,161.0
28417,161.0
1732,161.0
25765,161.0
31641,161.0
7782,161.0
19962,161.0
32534,161.0
19194,161.0
18961,161.0
35364,161.0
38319,161.0
23752,161.0
30259,161.0
8114,161.0
48563,161.0
10792,161.0
32835,161.0
25057,161.0
41777,161.0
31982,161.0
8195,161.0
33192,161.0
14382,161.0
40921,161.0
7235,161.0
26989,161.0
10070,161.0
32281,161.0
35075,161.0
34185,161.0
29580,161.0
42111,161.0
31145,161.0
1167,161.0
49835,161.0
35301,161.0
37354,161.0
48204,161.0
47543,161.0
29854,161.0
37188,161.0
32391,161.0
17272,161.0
22931,161.0
44195,161.0
36809,161.0
26795,161.0
2270,161.0
23692,161.0
28538,161.0
2446,161.0
23183,161.0
24070,161.0
21848,161.0
24758,161.0
17984,161.0
19304,161.0
18277,161.0
47516,161.0
5408,161.0
2349,161.0
26361,161.0
45209,161.0
16508,161.0
33746,161.0
27990,161.0
32366,161.0
9225,161.0
8371,161.0
46801,161.0
39142,161.0
9770,161.0
31272,161.0
9556,161.0
33646,161.0
35138,161.0
22861,161.0
7896,161.0
34964,161.0
38174,161.0
1789,161.0
26477,161.0
32996,161.0
893,161.0
14721,161.0
31572,161.0
6736,161.0
38671,161.0
18431,161.0
18538,161.0
431,161.0
25628,161.0
11190,161.0
12709,161.0
9739,161.0
48874,161.0
12031,161.0
32823,161.0
49637,161.0
1617,161.0
2865,161.0
253,161.0
7965,161.0
27816,161.0
677,161.0
7097,161.0
44810,161.0
10874,161.0
40078,161.0
16530,161.0
15983,161.0
48975,161.0
1671,161.0
24274,161.0
14274,161.0
10613,161.0
2645,161.0
19388,161.0
13572,161.0
32648,161.0
14425,161.0
30951,161.0
8297,161.0
17051,161.0
20905,161.0
17916,161.0
44944,161.0
42549,161.0
48169,161.0
38902,161.0
9023,161.0
8756,161.0
10596,161.0
44398,161.0
46146,161.0
34928,161.0
38308,161.0
39601,161.0
21042,161.0
34635,161.0
29400,161.0
13427,161.0
22765,161.0
29454,161.0
24305,161.0
37750,161.0
44478,161.0
47525,161.0
23771,161.0
18222,161.0
24222,161.0
18107,161.0
1054,161.0
16357,161.0
867,161.0
1975,161.0
45842,161.0
4072,161.0
48784,161.0
42654,161.0
9804,161.0
21994,161.0
16232,161.0
48492,161.0
20559,161.0
13470,161.0
44367,161.0
5735,161.0
18458,161.0
14792,161.0
45466,161.0
32689,161.0
10290,161.0
46323,161.0
38920,161.0
32415,161.0
47060,161.0
48277,161.0
10942,161.0
30905,161.0
12476,161.0
18068,161.0
15591,161.0
36068,161.0
29236,161.0
37977,161.0
18598,161.0
22216,161.0
25019,161.0
9668,161.0
533,161.0
37226,161.0
687,161.0
39187,161.0
26327,161.0
16896,161.0
18105,161.0
46170,161.0
41136,161.0
4700,161.0
7183,161.0
44182,161.0
46338,161.0
6435,161.0
625,161.0
43997,161.0
22590,161.0
14362,161.0
42684,161.0
28071,161.0
44832,161.0
14934,161.0
929,161.0
47678,161.0
3674,161.0
9352,161.0
24963,161.0
44802,161.0
35195,161.0
5538,161.0
22963,161.0
22318,161.0
500,161.0
9026,161.0
25919,161.0
48024,161.0
16993,161.0
25089,161.0
5955,161.0
6232,161.0
39652,161.0
46291,161.0
1674,161.0
38270,161.0
26968,161.0
18036,161.0
32412,161.0
48528,161.0
45345,161.0
18110,161.0
20714,161.0
41772,161.0
24380,161.0
6652,161.0
13853,161.0
43142,161.0
13823,161.0
31484,161.0
24423,161.0
48073,161.0
18492,161.0
15712,161.0
25013,161.0
8060,161.0
41760,161.0
27785,161.0
28066,161.0
19114,161.0
36630,161.0
16498,161.0
19708,161.0
44357,161.0
38298,161.0
9200,161.0
23928,161.0
12679,161.0
29696,161.0
30186,161.0
11906,161.0
17319,161.0
18401,161.0
20291,161.0
12267,161.0
2468,161.0
32166,161.0
262,161.0
46832,161.0
26238,161.0
30802,161.0
40974,161.0
18342,161.0
35022,161.0
28057,161.0
38951,161.0
11100,161.0
44661,161.0
19840,161.0
42489,161.0
26512,161.0
12342,161.0
8685,161.0
20343,161.0
36793,161.0
37451,161.0
31388,161.0
35867,161.0
47405,161.0
48432,161.0
20079,161.0
33115,161.0
45647,161.0
49909,161.0
15579,161.0
5855,161.0
33580,161.0
8778,161.0
18179,161.0
45458,161.0
32195,161.0
17204,161.0
9605,161.0
42378,161.0
26889,161.0
9367,161.0
40908,161.0
38392,161.0
30782,161.0
41040,161.0
12264,161.0
1034,161.0
594,161.0
29891,161.0
45257,161.0
9680,161.0
44500,161.0
16753,161.0
8225,161.0
32475,161.0
21239,161.0
12209,161.0
34466,161.0
27555,161.0
37097,161.0
11735,161.0
34770,161.0
7452,161.0
40345,161.0
31113,161.0
2917,161.0
5605,161.0
21127,161.0
1292,161.0
3429,161.0
4767,161.0
21146,161.0
38280,161.0
874,161.0
27566,161.0
37150,161.0
4538,161.0
35622,161.0
1820,161.0
41602,161.0
15017,161.0
47521,161.0
28788,161.0
2023,161.0
45653,161.0
48318,161.0
30257,161.0
24780,161.0
24580,161.0
45204,161.0
17048,161.0
43366,161.0
33913,161.0
41604,161.0
14612,161.0
49703,161.0
13295,161.0
1929,161.0
19385,161.0
26801,161.0
15634,161.0
44090,161.0
9713,161.0
18381,161.0
7150,161.0
14970,161.0
27906,161.0
14937,161.0
28919,161.0
43952,161.0
37184,161.0
16529,161.0
1662,161.0
20066,161.0
31483,161.0
3735,161.0
37085,161.0
25768,161.0
37656,161.0
2550,161.0
12605,161.0
36424,161.0
4105,161.0
5069,161.0
43168,161.0
47587,161.0
39055,161.0
26287,161.0
9168,161.0
41768,161.0
8471,161.0
25206,161.0
46511,161.0
37760,161.0
35481,161.0
4982,161.0
31246,161.0
43199,161.0
47977,161.0
44425,161.0
45595,161.0
43225,161.0
49036,161.0
2306,161.0
37978,161.0
14356,161.0
9929,161.0
23748,161.0
8046,161.0
31200,161.0
4786,161.0
9593,161.0
6976,161.0
18366,161.0
12914,161.0
14494,161.0
47157,161.0
37560,161.0
7402,161.0
41838,161.0
6574,161.0
13095,161.0
6179,161.0
585,161.0
44721,161.0
39146,161.0
5327,161.0
37405,161.0
28966,161.0
18237,161.0
22313,161.0
38311,161.0
47290,161.0
12896,161.0
35820,161.0
424,161.0
24868,161.0
13748,161.0
26396,161.0
35871,161.0
43495,161.0
12556,161.0
23271,161.0
42187,161.0
29742,161.0
5748,161.0
4742,161.0
44153,161.0
8963,161.0
39570,161.0
10318,161.0
251,161.0
24130,161.0
11874,161.0
6419,161.0
49938,161.0
47848,161.0
33386,161.0
38759,161.0
29732,161.0
15032,161.0
39,161.0
34903,161.0
2693,161.0
19383,161.0
40891,161.0
2256,161.0
19663,161.0
39459,161.0
21287,161.0
22970,161.0
22648,161.0
41434,161.0
33644,161.0
20349,161.0
14468,161.0
28159,161.0
27922,161.0
21212,161.0
13733,161.0
11097,161.0
26739,161.0
36870,161.0
506,161.0
44390,161.0
32119,161.0
42922,161.0
1101,161.0
46668,161.0
36590,161.0
32508,161.0
44074,161.0
22812,161.0
35354,161.0
40729,161.0
25610,161.0
1609,161.0
38879,161.0
32495,161.0
20444,161.0
17847,161.0
20869,161.0
10736,161.0
5383,161.0
20866,161.0
13105,161.0
15687,161.0
48673,161.0
31519,161.0
9622,161.0
11236,161.0
20286,161.0
20242,161.0
18476,161.0
6432,161.0
41662,161.0
47541,161.0
5926,161.0
43100,161.0
26644,161.0
17796,161.0
14872,161.0
1431,161.0
39636,161.0
39040,161.0
45847,161.0
28305,161.0
14506,161.0
13626,161.0
26995,161.0
622,161.0
21715,161.0
49029,161.0
33280,161.0
12236,161.0
42975,161.0
31794,161.0
16000,161.0
7265,161.0
14239,161.0
25455,161.0
36833,161.0
12797,161.0
40535,161.0
48416,161.0
749,161.0
16346,161.0
218,161.0
32589,161.0
20193,161.0
42468,161.0
45313,161.0
36459,161.0
47549,161.0
21071,161.0
12419,161.0
15960,161.0
32654,161.0
7539,161.0
14402,161.0
42786,161.0
17162,161.0
8482,161.0
7322,161.0
30060,161.0
13758,161.0
47845,161.0
8511,161.0
23331,161.0
7340,161.0
35862,161.0
39530,161.0
7520,161.0
2944,161.0
41711,161.0
2617,161.0
49962,161.0
23150,161.0
36655,161.0
47692,161.0
42923,161.0
27291,161.0
49373,161.0
7145,161.0
6927,161.0
5924,161.0
1860,161.0
22199,161.0
43162,161.0
38931,161.0
7653,161.0
23470,161.0
32210,161.0
6537,161.0
41773,161.0
24248,161.0
9314,161.0
26517,161.0
37296,161.0
5698,161.0
40002,161.0
28509,161.0
12478,161.0
49580,161.0
35367,161.0
4153,161.0
32596,161.0
28994,161.0
27508,161.0
14683,161.0
22497,161.0
2604,161.0
9793,161.0
35779,161.0
9106,161.0
8322,161.0
39346,161.0
7162,161.0
35059,161.0
46009,161.0
24007,161.0
30839,161.0
42355,161.0
34992,161.0
48614,161.0
29452,161.0
10540,161.0
42687,161.0
1851,161.0
3800,161.0
37713,161.0
33918,161.0
44866,161.0
33113,161.0
33364,161.0
37687,161.0
29875,161.0
39114,161.0
39899,161.0
46645,161.0
22956,161.0
14945,161.0
9193,161.0
7391,161.0
23243,161.0
40797,161.0
31092,161.0
7041,161.0
16928,161.0
22050,161.0
36300,161.0
47057,161.0
39084,161.0
32319,161.0
15748,161.0
24930,161.0
9684,161.0
35160,161.0
9937,161.0
32717,161.0
41200,161.0
31929,161.0
32123,161.0
37435,161.0
48863,161.0
46987,161.0
31629,161.0
21617,161.0
41705,161.0
26074,161.0
42879,161.0
22775,161.0
11522,161.0
31259,161.0
13215,161.0
42446,161.0
27319,161.0
29901,161.0
28361,161.0
20417,161.0
27306,161.0
16818,161.0
34508,161.0
39169,161.0
15898,161.0
34573,161.0
6197,161.0
41746,161.0
42215,161.0
11343,161.0
14515,161.0
28628,161.0
47322,161.0
46710,161.0
19697,161.0
16983,161.0
14541,161.0
1228,161.0
10051,161.0
35173,161.0
42915,161.0
7176,161.0
32470,161.0
41750,161.0
18003,161.0
5081,161.0
1184,161.0
28499,161.0
280,161.0
35645,161.0
23767,161.0
33471,161.0
18903,161.0
45044,161.0
24027,161.0
14604,161.0
38732,161.0
28570,161.0
11772,161.0
2831,161.0
5342,161.0
2035,161.0
41385,161.0
44564,161.0
25938,161.0
2327,161.0
46239,161.0
3694,161.0
10389,161.0
1401,161.0
39135,161.0
17037,161.0
42280,161.0
3917,161.0
33657,161.0
16578,161.0
21457,161.0
34758,161.0
41800,161.0
2731,161.0
48351,161.0
20511,161.0
5412,161.0
3641,161.0
37121,161.0
17281,161.0
14014,161.0
32902,161.0
4278,161.0
47841,161.0
27096,161.0
35765,161.0
31307,161.0
6312,161.0
38777,161.0
17701,161.0
30575,161.0
17709,161.0
18599,161.0
48119,161.0
19244,161.0
2182,161.0
10281,161.0
15695,161.0
15398,161.0
35782,161.0
44970,161.0
11211,161.0
14241,161.0
44894,161.0
36874,161.0
1166,161.0
30325,161.0
20347,161.0
4158,161.0
40338,161.0
48187,161.0
37301,161.0
8240,161.0
9061,161.0
1953,161.0
43698,161.0
43483,161.0
36243,161.0
35514,161.0
38081,161.0
36598,161.0
18573,161.0
23920,161.0
6632,161.0
6391,161.0
6651,161.0
34341,161.0
21736,161.0
30041,161.0
33628,161.0
20083,161.0
42125,161.0
42097,161.0
30632,161.0
12567,161.0
8977,161.0
43939,161.0
9021,161.0
49305,161.0
23389,161.0
19940,161.0
15517,161.0
24671,161.0
38073,161.0
18103,161.0
10394,161.0
12436,161.0
15215,161.0
39612,161.0
25900,161.0
17236,161.0
39044,161.0
3106,161.0
42630,161.0
30990,161.0
24251,161.0
45323,161.0
15554,161.0
49063,161.0
18656,161.0
9094,161.0
2332,161.0
48686,161.0
11683,161.0
46448,161.0
580,161.0
20776,161.0
48786,161.0
7357,161.0
20425,161.0
19646,161.0
37454,161.0
25115,161.0
35042,161.0
48304,161.0
48918,161.0
13153,161.0
24101,161.0
14887,161.0
5995,161.0
30111,161.0
30362,161.0
13243,161.0
1318,161.0
6810,161.0
9142,161.0
44233,161.0
42055,161.0
32630,161.0
20205,161.0
30923,161.0
7407,161.0
49095,161.0
35219,161.0
18843,161.0
26857,161.0
17521,161.0
36258,161.0
38376,161.0
16148,161.0
40926,161.0
39498,161.0
18717,161.0
24109,161.0
4181,161.0
18957,161.0
37705,161.0
48298,161.0
46420,161.0
44775,161.0
25828,161.0
7307,161.0
3116,161.0
21350,161.0
23894,161.0
17174,161.0
4423,161.0
8896,161.0
11467,161.0
46867,161.0
49381,161.0
20322,161.0
43569,161.0
46768,161.0
43611,161.0
37544,161.0
32496,161.0
2151,161.0
18160,161.0
32163,161.0
43776,161.0
32439,161.0
15125,161.0
25312,161.0
9635,161.0
3844,161.0
41302,161.0
38568,161.0
1272,161.0
43357,161.0
41427,161.0
28102,161.0
2070,161.0
40106,161.0
38407,161.0
7428,161.0
18978,161.0
5876,161.0
33977,161.0
24987,161.0
47497,161.0
14696,161.0
17690,161.0
29044,161.0
5116,161.0
32573,161.0
16689,161.0
21889,161.0
2732,161.0
21285,161.0
5542,161.0
43192,161.0
43774,161.0
22347,161.0
43828,161.0
49433,161.0
33579,161.0
15143,161.0
31408,161.0
31620,161.0
33874,161.0
37049,161.0
27988,161.0
16146,161.0
1504,161.0
46789,161.0
49549,161.0
903,161.0
31331,161.0
21855,161.0
19592,161.0
8597,161.0
9058,161.0
48426,161.0
7360,161.0
648,161.0
36521,161.0
25963,161.0
45752,161.0
26255,161.0
27185,161.0
44637,161.0
49833,161.0
34311,161.0
11912,161.0
24937,161.0
25282,161.0
27350,161.0
9196,161.0
42332,161.0
26691,161.0
12657,161.0
46958,161.0
25051,161.0
30381,161.0
2545,161.0
6840,161.0
5856,161.0
27401,161.0
36121,161.0
49020,161.0
37797,161.0
46565,161.0
13169,161.0
33621,161.0
28676,161.0
14487,161.0
26622,161.0
31895,161.0
6416,161.0
9129,161.0
26761,161.0
10937,161.0
172,161.0
23214,161.0
42842,161.0
9909,161.0
25911,161.0
48885,161.0
42173,161.0
19439,161.0
39504,161.0
38496,161.0
18872,161.0
20713,161.0
17054,161.0
32673,161.0
38809,161.0
9539,161.0
15335,161.0
21450,161.0
12893,161.0
40011,161.0
26335,161.0
16811,161.0
16602,161.0
2681,161.0
43295,161.0
29030,161.0
26055,161.0
44292,161.0
18970,161.0
47814,161.0
21489,161.0
35581,161.0
318,161.0
31248,161.0
10709,161.0
43463,161.0
7577,161.0
23241,161.0
4897,161.0
4565,161.0
25717,161.0
47238,161.0
41057,161.0
12427,161.0
9127,161.0
5719,161.0
43358,161.0
31835,161.0
31143,161.0
25507,161.0
1913,161.0
43161,161.0
21691,161.0
49425,161.0
39223,161.0
28290,161.0
31045,161.0
5206,161.0
26806,161.0
33569,161.0
18662,161.0
19970,161.0
27001,161.0
46047,161.0
14422,161.0
31006,161.0
40028,161.0
27111,161.0
15237,161.0
11338,161.0
13183,161.0
35247,161.0
29004,161.0
18488,161.0
9723,161.0
10133,161.0
1682,161.0
45425,161.0
41739,161.0
2280,161.0
35487,161.0
19021,161.0
32800,161.0
22409,161.0
13041,161.0
33349,161.0
46653,161.0
20664,161.0
40241,161.0
41086,161.0
31353,161.0
32507,161.0
522,161.0
19530,161.0
19415,161.0
19467,161.0
28629,161.0
5658,161.0
13193,161.0
29529,161.0
41601,161.0
735,161.0
7331,161.0
4242,161.0
43816,161.0
18155,161.0
26210,161.0
15047,161.0
24207,161.0
22244,161.0
40923,161.0
8226,161.0
22509,161.0
28225,161.0
20634,161.0
16954,161.0
27079,161.0
29641,161.0
19348,161.0
39482,161.0
24773,161.0
16145,161.0
47674,161.0
41,161.0
3030,161.0
10676,161.0
38731,161.0
42953,161.0
24759,161.0
11961,161.0
18956,161.0
19963,161.0
12093,161.0
22644,161.0
21392,161.0
20110,161.0
47247,161.0
31421,161.0
21670,161.0
49326,161.0
28978,161.0
3947,161.0
25809,161.0
17209,161.0
32219,161.0
29680,161.0
31603,161.0
28745,161.0
14472,161.0
35116,161.0
33234,161.0
46707,161.0
30901,161.0
36764,161.0
45775,161.0
41817,161.0
1046,161.0
22958,161.0
39192,161.0
37237,161.0
47462,161.0
6203,161.0
23652,161.0
44529,161.0
26646,161.0
19061,161.0
32591,161.0
49587,161.0
14741,161.0
32402,161.0
6185,161.0
5361,161.0
16085,161.0
26847,161.0
18918,161.0
4504,161.0
2363,161.0
15263,161.0
8558,161.0
14304,161.0
31343,161.0
27581,161.0
20519,161.0
17888,161.0
45979,161.0
26067,161.0
41254,161.0
17010,161.0
17116,161.0
9857,161.0
26061,161.0
2818,161.0
15464,161.0
12982,161.0
1584,161.0
11924,161.0
14897,161.0
25456,161.0
20393,161.0
3620,161.0
3901,161.0
28601,161.0
33762,161.0
21689,161.0
10587,161.0
9537,161.0
14841,161.0
6928,161.0
19444,161.0
27081,161.0
71,161.0
2966,161.0
44909,161.0
12901,161.0
15619,161.0
32943,161.0
5140,161.0
40597,161.0
9921,161.0
5343,161.0
9206,161.0
29084,161.0
7156,161.0
32425,161.0
38648,161.0
410,161.0
30962,161.0
43385,161.0
25662,161.0
1681,161.0
33467,161.0
44052,161.0
1491,161.0
27503,161.0
47004,161.0
14783,161.0
32330,161.0
11639,161.0
39315,161.0
44719,161.0
40180,161.0
6433,161.0
46614,161.0
10605,161.0
16409,161.0
23481,161.0
30556,161.0
49487,161.0
47380,161.0
37110,161.0
47217,161.0
46175,161.0
47101,161.0
4519,161.0
4731,161.0
215,161.0
22288,161.0
39302,161.0
30957,161.0
14862,161.0
6167,161.0
35102,161.0
3595,161.0
25245,161.0
34515,161.0
36233,161.0
25530,161.0
47696,161.0
33057,161.0
47908,161.0
40208,161.0
34572,161.0
20323,161.0
8781,161.0
24413,161.0
41039,161.0
5200,161.0
29432,161.0
40174,161.0
3934,161.0
6979,161.0
990,161.0
12424,161.0
38462,161.0
6268,161.0
14149,161.0
5004,161.0
32626,161.0
10509,161.0
27230,161.0
48388,161.0
21115,161.0
48634,161.0
35737,161.0
35983,161.0
41015,161.0
21591,161.0
11595,161.0
47716,161.0
11122,161.0
17996,161.0
18906,161.0
44880,161.0
25912,161.0
5518,161.0
31907,161.0
31663,161.0
32700,161.0
4208,161.0
37142,161.0
39588,161.0
11876,161.0
41631,161.0
36073,161.0
4420,161.0
33091,161.0
1830,161.0
16251,161.0
48443,161.0
4631,161.0
16947,161.0
13973,161.0
9147,161.0
12565,161.0
3819,161.0
16769,161.0
14006,161.0
13206,161.0
26304,161.0
34195,161.0
38183,161.0
35621,161.0
40799,161.0
15665,161.0
14045,161.0
19984,161.0
14030,161.0
19033,161.0
8920,161.0
9649,161.0
3463,161.0
7679,161.0
20814,161.0
7218,161.0
48594,161.0
36013,161.0
25156,161.0
5479,161.0
35834,161.0
20547,161.0
20091,161.0
23857,161.0
13950,161.0
21982,161.0
27297,161.0
9520,161.0
33641,161.0
7034,161.0
19201,161.0
22531,161.0
46996,161.0
7268,161.0
40617,161.0
26342,161.0
39836,161.0
31801,161.0
48966,161.0
36184,161.0
40659,161.0
49257,161.0
19007,161.0
2908,161.0
36306,161.0
13130,161.0
3483,161.0
5678,161.0
45183,161.0
38707,161.0
39980,161.0
11528,161.0
10491,161.0
24094,161.0
21309,161.0
45162,161.0
49335,161.0
29096,161.0
27689,161.0
8941,161.0
12631,161.0
44983,161.0
21228,161.0
36267,161.0
27422,161.0
27854,161.0
8526,161.0
2105,161.0
31453,161.0
29972,161.0
35177,161.0
2008,161.0
33431,161.0
1708,161.0
48823,161.0
9745,161.0
16630,161.0
22494,161.0
7263,161.0
38792,161.0
42648,161.0
42972,161.0
3924,161.0
2345,161.0
10464,161.0
19355,161.0
9313,161.0
26790,161.0
44179,161.0
45623,161.0
41006,161.0
9521,161.0
37281,161.0
35965,161.0
28753,161.0
47375,161.0
31115,161.0
29208,161.0
46985,161.0
7065,161.0
6542,161.0
22002,161.0
22717,161.0
28561,161.0
37309,161.0
3862,161.0
25737,161.0
31631,161.0
49823,161.0
6700,161.0
4648,161.0
48828,161.0
14366,161.0
2458,161.0
34517,161.0
49540,161.0
3126,161.0
42384,161.0
15461,161.0
23485,161.0
32980,161.0
38580,161.0
49913,161.0
14807,161.0
2572,161.0
44715,161.0
2287,161.0
8452,161.0
31699,161.0
3610,161.0
4194,161.0
22284,161.0
46109,161.0
28104,161.0
17417,161.0
31885,161.0
32052,161.0
8036,161.0
19374,161.0
674,161.0
9445,161.0
33858,161.0
28149,161.0
31317,161.0
46292,161.0
30405,161.0
23157,161.0
26431,161.0
8859,161.0
48945,161.0
35493,161.0
42043,161.0
29392,161.0
13657,161.0
28837,161.0
28658,161.0
30480,161.0
43211,161.0
18167,161.0
44484,161.0
7681,161.0
49269,161.0
35062,161.0
34380,161.0
11635,161.0
40751,161.0
29583,161.0
40855,161.0
3612,161.0
19292,161.0
32541,161.0
2947,161.0
41812,161.0
15615,161.0
29397,161.0
46533,161.0
30125,161.0
40308,161.0
9448,161.0
41142,161.0
9791,161.0
30892,161.0
8,161.0
45949,161.0
4096,161.0
25956,161.0
37500,161.0
37104,161.0
23693,161.0
33516,161.0
6970,161.0
16244,161.0
17221,161.0
34747,161.0
48755,161.0
25830,161.0
43481,161.0
37653,161.0
23913,161.0
24610,161.0
1963,161.0
44851,161.0
22860,161.0
44349,161.0
41581,161.0
7278,161.0
1484,161.0
9533,161.0
39915,161.0
46098,161.0
17129,161.0
26693,161.0
12789,161.0
7365,161.0
47570,161.0
18702,161.0
5101,161.0
16265,161.0
13290,161.0
12497,161.0
40715,161.0
8808,161.0
30239,161.0
656,161.0
3119,161.0
11360,161.0
8648,161.0
46968,161.0
3383,161.0
5458,161.0
13100,161.0
2909,161.0
1896,161.0
3489,161.0
21956,161.0
8693,161.0
6748,161.0
19270,161.0
30380,161.0
26143,161.0
30597,161.0
24033,161.0
45348,161.0
48205,161.0
34005,161.0
9710,161.0
12377,161.0
35541,161.0
26609,161.0
49490,161.0
42018,161.0
20228,161.0
2756,161.0
24416,161.0
16306,161.0
47177,161.0
45931,161.0
183,161.0
46920,161.0
24899,161.0
1371,161.0
47771,161.0
12617,161.0
35120,161.0
34499,161.0
8242,161.0
49615,161.0
20823,161.0
19019,161.0
35105,161.0
5689,161.0
35731,161.0
25754,161.0
36279,161.0
129,161.0
33835,161.0
24271,161.0
9368,161.0
34444,161.0
5355,161.0
49059,161.0
19705,161.0
40162,161.0
8386,161.0
14748,161.0
29948,161.0
36566,161.0
15797,161.0
21440,161.0
26930,161.0
46375,161.0
4305,161.0
111,161.0
42273,161.0
33300,161.0
29736,161.0
40563,161.0
2837,161.0
21545,161.0
17279,161.0
1558,161.0
16029,161.0
16484,161.0
49682,161.0
44562,161.0
110,161.0
47651,161.0
9962,161.0
42166,161.0
42586,161.0
28317,161.0
844,161.0
21680,161.0
2602,161.0
35167,161.0
15786,161.0
48270,161.0
25326,161.0
32899,161.0
13478,161.0
38191,161.0
11579,161.0
16404,161.0
36231,161.0
48116,161.0
8298,161.0
40991,161.0
47007,161.0
21188,161.0
7541,161.0
33179,161.0
18447,161.0
10818,161.0
49038,161.0
31396,161.0
2496,161.0
10013,161.0
6429,161.0
9302,161.0
26504,161.0
22312,161.0
36046,161.0
44877,161.0
23003,161.0
18183,161.0
3837,161.0
10128,161.0
7617,161.0
28494,161.0
1827,161.0
47937,161.0
40105,161.0
30101,161.0
3911,161.0
13460,161.0
10690,161.0
46174,161.0
26455,161.0
37582,161.0
46514,161.0
36843,161.0
19737,161.0
24013,161.0
2013,161.0
13300,161.0
27194,161.0
7226,161.0
743,161.0
1672,161.0
23504,161.0
18239,161.0
36750,161.0
48658,161.0
22902,161.0
26011,161.0
49735,161.0
47956,161.0
9254,161.0
36529,161.0
47016,161.0
32247,161.0
23733,161.0
23901,161.0
6408,161.0
29247,161.0
220,161.0
14327,161.0
42416,161.0
3703,161.0
6811,161.0
14573,161.0
24851,161.0
46330,161.0
11973,161.0
2290,161.0
18642,161.0
22727,161.0
39678,161.0
29952,161.0
5564,161.0
9208,161.0
31486,161.0
25760,161.0
2343,161.0
17639,161.0
22608,161.0
35479,161.0
16078,161.0
31768,161.0
1787,161.0
12702,161.0
29387,161.0
11478,161.0
17292,161.0
15986,161.0
47962,161.0
14360,161.0
8845,161.0
14687,161.0
13489,161.0
37839,161.0
49209,161.0
30697,161.0
28434,161.0
6384,161.0
41079,161.0
13998,161.0
40178,161.0
24522,161.0
7185,161.0
17191,161.0
35575,161.0
40365,161.0
5882,161.0
13253,161.0
19175,161.0
3306,161.0
23874,161.0
45959,161.0
36033,161.0
23303,161.0
3065,161.0
43141,161.0
37032,161.0
