id,CONSUMO_EP_VALOR
34180,164.97
24958,152.77
26351,195.1
5056,152.51
20587,176.46
2679,207.58
46057,170.31
30289,170.83
20469,214.83
24518,214.64
49858,251.59
24770,143.53
2763,161.3
12404,133.71
13250,167.37
40384,165.71
21532,151.81
45684,177.91
39611,183.01
42351,102.66
32049,155.11
6382,194.8
42415,227.3
18093,160.19
38865,118.72
31000,225.41
9989,155.13
42098,139.96
33510,168.47
18436,149.81
44220,156.05
17504,182.5
41736,179.66
1418,158.79
47551,154.91
29843,153.21
10312,149.55
37557,138.95
20848,141.21
19965,166.05
17854,169.9
29462,184.61
30542,135.24
22778,128.35
22634,203.68
33485,225.34
1487,233.04
27336,164.71
30089,134.49
2112,255.01
43717,111.57
25056,239.16
13652,175.09
11887,157.92
13910,104.98
3132,218.52
19700,154.05
914,110.48
31141,155.85
23348,153.42
37753,154.35
27877,189.71
33487,153.8
12430,132.26
31452,135.43
20893,81.34
42006,178.17
41386,172.04
16431,173.31
44226,125.72
29265,32.81
4083,130.0
1332,233.06
46095,33.78
14544,149.85
34491,206.56
44946,157.56
49026,152.37
13923,177.25
49027,147.25
41941,152.32
10531,158.59
32957,179.61
41288,154.6
19003,140.46
33029,148.37
11666,153.98
30208,166.36
17123,161.84
43223,160.66
39778,162.96
36790,150.54
29825,155.94
13368,185.56
4200,197.35
28909,162.76
41644,172.19
13607,175.66
18238,157.13
24652,163.4
30880,61.53
38416,162.4
36582,192.32
17395,136.14
18145,168.52
9729,178.33
30039,196.96
35608,128.71
30640,164.8
10348,135.35
44046,157.58
30468,149.93
28043,184.35
40978,152.23
19146,164.93
46326,129.13
17164,151.83
14146,169.95
29131,126.3
631,153.19
6822,203.13
2277,161.68
14565,169.81
21563,160.75
40157,153.84
44129,164.62
4273,143.32
7,163.99
2146,200.82
38974,145.43
44231,145.36
42714,159.4
1700,200.99
39969,162.19
38078,93.83
39525,123.91
44666,178.67
35433,166.79
23252,184.2
27667,166.94
15551,134.1
44078,144.85
21957,166.22
33727,143.23
15672,178.82
48106,185.71
7133,203.69
26992,163.09
40306,169.34
28051,157.44
3456,162.88
20513,171.28
2736,138.28
19720,173.62
33138,145.72
39220,167.77
3215,125.45
46554,168.22
7639,212.96
30743,189.3
17689,168.78
47204,182.02
16659,180.23
1722,167.77
38513,177.66
6434,150.97
27061,139.88
26727,125.95
18755,150.27
20278,122.91
32379,174.4
2095,165.82
22030,221.11
14939,151.28
6030,216.6
1865,225.77
8351,121.69
47282,164.94
30206,154.11
24050,146.61
6995,192.83
24030,185.28
27296,199.44
14936,162.32
6133,144.25
22646,110.6
1403,176.91
537,220.38
5823,214.81
6349,124.97
48292,147.45
48713,210.89
8544,146.83
19999,211.81
38048,122.41
7545,155.89
1994,135.05
32539,204.29
26411,107.32
41146,156.29
6779,197.78
5378,165.1
2400,160.25
43610,164.23
32147,223.04
25878,143.83
7101,201.19
26736,167.86
23423,94.49
39663,163.24
37223,149.01
49507,177.82
6157,150.87
2299,155.43
25669,158.31
27094,157.68
6047,146.56
36550,137.89
26281,101.83
4266,177.26
39384,214.49
13543,108.8
38804,185.1
4166,217.67
26064,153.55
10630,139.97
37174,186.07
1957,177.58
16672,178.92
34036,35.59
28417,138.27
1732,205.56
25765,183.84
31641,142.96
7782,133.08
19962,146.21
32534,194.94
19194,124.71
18961,162.2
35364,127.83
38319,212.43
23752,162.04
30259,169.14
8114,216.83
48563,176.13
10792,211.97
32835,144.09
25057,279.7
41777,182.73
31982,190.25
8195,173.09
33192,126.81
14382,125.11
40921,130.59
7235,176.14
26989,25.05
10070,89.06
32281,151.3
35075,193.94
34185,147.92
29580,146.01
42111,150.96
31145,138.1
1167,212.56
49835,170.9
35301,180.79
37354,177.62
48204,204.09
47543,209.65
29854,182.97
37188,111.67
32391,93.95
17272,152.16
22931,146.45
44195,138.99
36809,38.76
26795,181.13
2270,157.35
23692,161.9
28538,152.65
2446,170.88
23183,138.29
24070,176.17
21848,224.07
24758,144.11
17984,150.3
19304,187.93
18277,143.96
47516,173.91
5408,155.3
2349,168.59
26361,194.4
45209,170.47
16508,136.98
33746,95.53
27990,139.0
32366,160.64
9225,149.79
8371,152.27
46801,158.09
39142,204.98
9770,152.75
31272,146.8
9556,159.29
33646,103.86
35138,110.25
22861,187.85
7896,150.31
34964,158.15
38174,193.41
1789,213.79
26477,160.37
32996,154.49
893,178.75
14721,95.97
31572,162.29
6736,152.02
38671,135.65
18431,179.51
18538,115.99
431,154.53
25628,154.78
11190,153.3
12709,168.91
9739,170.65
48874,228.4
12031,219.57
32823,146.85
49637,122.29
1617,168.65
2865,164.1
253,147.47
7965,115.39
27816,182.8
677,128.14
7097,122.95
44810,167.27
10874,149.41
40078,212.85
16530,145.82
15983,182.14
48975,241.29
1671,148.56
24274,150.39
14274,175.54
10613,149.74
2645,208.53
19388,110.54
13572,205.21
32648,151.61
14425,270.27
30951,163.42
8297,154.62
17051,157.79
20905,152.71
17916,111.59
44944,163.21
42549,193.21
48169,197.02
38902,132.09
9023,143.07
8756,179.02
10596,141.11
44398,128.21
46146,119.68
34928,162.53
38308,149.39
39601,163.81
21042,153.87
34635,156.37
29400,216.77
13427,142.12
22765,100.45
29454,164.13
24305,211.21
37750,154.67
44478,159.18
47525,162.73
23771,150.69
18222,168.43
24222,151.82
18107,173.27
1054,175.68
16357,129.73
867,151.19
1975,153.71
45842,42.39
4072,153.32
48784,209.46
42654,152.4
9804,161.69
21994,152.96
16232,126.4
48492,173.64
20559,146.86
13470,163.37
44367,151.48
5735,224.8
18458,180.34
14792,148.08
45466,346.33
32689,148.07
10290,154.44
46323,159.8
38920,161.49
32415,175.49
47060,116.71
48277,125.94
10942,125.29
30905,155.43
12476,155.05
18068,128.67
15591,176.15
36068,180.93
29236,137.09
37977,180.23
18598,113.04
22216,160.74
25019,166.46
9668,106.62
533,172.86
37226,120.08
687,196.7
39187,186.47
26327,152.21
16896,162.84
18105,111.73
46170,157.24
41136,168.18
4700,206.91
7183,165.65
44182,169.04
46338,106.66
6435,121.78
625,134.07
43997,168.44
22590,118.64
14362,159.02
42684,160.02
28071,166.7
44832,171.06
14934,184.81
929,132.59
47678,191.18
3674,159.26
9352,122.01
24963,159.68
44802,178.75
35195,158.08
5538,192.96
22963,27.26
22318,113.72
500,140.08
9026,180.35
25919,195.24
48024,114.01
16993,135.54
25089,133.32
5955,126.25
6232,170.99
39652,176.82
46291,124.53
1674,166.85
38270,163.34
26968,163.39
18036,169.31
32412,177.04
48528,163.97
45345,169.3
18110,34.15
20714,174.5
41772,132.79
24380,177.68
6652,111.98
13853,166.63
43142,174.83
13823,149.69
31484,137.79
24423,196.79
48073,77.78
18492,326.48
15712,128.53
25013,150.2
8060,162.14
41760,145.68
27785,182.25
28066,191.14
19114,161.09
36630,127.01
16498,150.32
19708,193.5
44357,138.73
38298,211.21
9200,191.8
23928,170.19
12679,171.21
29696,149.46
30186,216.48
11906,194.84
17319,173.02
18401,185.74
20291,165.88
12267,176.03
2468,168.71
32166,133.57
262,150.74
46832,218.39
26238,152.82
30802,182.96
40974,197.68
18342,158.59
35022,168.62
28057,184.15
38951,212.32
11100,109.29
44661,159.93
19840,162.5
42489,150.91
26512,218.6
12342,134.07
8685,143.6
20343,190.15
36793,150.65
37451,153.62
31388,158.73
35867,142.6
47405,168.27
48432,49.62
20079,188.74
33115,147.27
45647,128.8
49909,247.85
15579,41.54
5855,189.76
33580,119.43
8778,166.22
18179,154.29
45458,221.36
32195,166.9
17204,138.85
9605,126.15
42378,171.74
26889,161.31
9367,190.19
40908,182.21
38392,170.5
30782,173.37
41040,204.69
12264,162.51
1034,149.81
594,129.69
29891,217.29
45257,152.02
9680,156.51
44500,123.82
16753,181.61
8225,167.28
32475,163.92
21239,180.8
12209,177.45
34466,114.49
27555,121.2
37097,180.01
11735,181.78
34770,175.76
7452,140.45
40345,111.76
31113,145.75
2917,140.57
5605,117.34
21127,152.89
1292,191.31
3429,185.21
4767,132.26
21146,150.6
38280,124.39
874,160.2
27566,214.68
37150,155.27
4538,106.48
35622,235.96
1820,138.47
41602,172.52
15017,184.59
47521,228.45
28788,232.15
2023,174.12
45653,186.47
48318,191.41
30257,136.33
24780,128.86
24580,162.61
45204,172.89
17048,112.41
43366,249.26
33913,228.24
41604,156.73
14612,219.95
49703,155.33
13295,180.37
1929,149.93
19385,112.71
26801,197.28
15634,127.93
44090,102.65
9713,165.29
18381,205.74
7150,211.98
14970,160.06
27906,167.18
14937,182.68
28919,162.61
43952,162.37
37184,228.53
16529,208.19
1662,184.49
20066,161.79
31483,142.05
3735,163.74
37085,154.91
25768,159.08
37656,98.07
2550,163.88
12605,121.05
36424,114.41
4105,153.82
5069,153.14
43168,166.33
47587,187.9
39055,208.67
26287,141.33
9168,160.3
41768,157.17
8471,229.81
25206,156.25
46511,234.78
37760,225.29
35481,207.41
4982,216.63
31246,93.67
43199,162.22
47977,106.28
44425,167.29
45595,181.14
43225,148.77
49036,161.37
2306,165.83
37978,150.93
14356,176.83
9929,228.2
23748,118.81
8046,168.98
31200,146.05
4786,127.09
9593,137.12
6976,203.94
18366,169.55
12914,104.73
14494,158.07
47157,111.17
37560,124.28
7402,218.93
41838,178.36
6574,128.05
13095,154.0
6179,114.82
585,132.66
44721,191.03
39146,159.28
5327,129.64
37405,128.53
28966,174.19
18237,157.63
22313,147.34
38311,188.02
47290,151.28
12896,165.71
35820,212.43
424,1624.62
24868,159.02
13748,155.37
26396,158.41
35871,232.1
43495,181.4
12556,195.55
23271,139.38
42187,141.2
29742,145.65
5748,191.47
4742,186.27
44153,127.18
8963,207.31
39570,201.81
10318,174.97
251,229.01
24130,179.49
11874,139.71
6419,120.71
49938,124.92
47848,120.69
33386,145.5
38759,140.67
29732,148.59
15032,147.61
39,167.49
34903,249.65
2693,139.42
19383,160.64
40891,213.31
2256,189.62
19663,155.51
39459,166.38
21287,212.68
22970,184.26
22648,263.19
41434,177.05
33644,148.56
20349,135.63
14468,193.88
28159,193.73
27922,170.63
21212,210.88
13733,183.04
11097,124.87
26739,177.11
36870,136.33
506,133.45
44390,150.29
32119,194.43
42922,108.67
1101,212.95
46668,226.2
36590,165.04
32508,162.49
44074,171.02
22812,147.59
35354,149.12
40729,128.25
25610,137.65
1609,143.23
38879,193.07
32495,180.14
20444,148.51
17847,149.22
20869,152.71
10736,157.3
5383,190.85
20866,149.12
13105,169.52
15687,171.49
48673,162.71
31519,158.74
9622,218.47
11236,115.13
20286,184.37
20242,111.28
18476,180.41
6432,144.83
41662,164.08
47541,186.24
5926,178.18
43100,189.97
26644,185.63
17796,26.76
14872,158.19
1431,165.8
39636,233.61
39040,193.29
45847,174.42
28305,231.25
14506,173.04
13626,180.63
26995,153.5
622,145.14
21715,137.76
49029,166.08
33280,113.18
12236,158.36
42975,182.41
31794,163.76
16000,167.48
7265,158.71
14239,167.57
25455,130.87
36833,90.6
12797,164.49
40535,160.32
48416,107.07
749,152.94
16346,136.14
218,217.69
32589,146.71
20193,157.04
42468,182.05
45313,234.8
36459,183.93
47549,171.49
21071,152.26
12419,172.1
15960,110.55
32654,169.72
7539,157.87
14402,183.57
42786,221.47
17162,141.2
8482,158.58
7322,170.56
30060,177.5
13758,113.72
47845,162.1
8511,140.78
23331,186.18
7340,149.02
35862,163.19
39530,139.07
7520,212.49
2944,143.93
41711,170.36
2617,203.08
49962,254.38
23150,128.62
36655,167.19
47692,160.76
42923,186.73
27291,172.11
49373,175.6
7145,166.92
6927,110.78
5924,209.77
1860,137.52
22199,238.65
43162,243.82
38931,106.35
7653,158.68
23470,155.53
32210,175.9
6537,146.55
41773,157.09
24248,114.19
9314,170.79
26517,216.7
37296,233.72
5698,143.2
40002,193.54
28509,197.89
12478,128.72
49580,150.35
35367,130.11
4153,156.95
32596,154.47
28994,153.79
27508,154.13
14683,151.64
22497,166.05
2604,161.62
9793,156.55
35779,169.09
9106,152.29
8322,157.71
39346,166.56
7162,221.69
35059,241.91
46009,193.2
24007,186.86
30839,83.04
42355,152.05
34992,481.57
48614,38.79
29452,177.39
10540,223.53
42687,158.69
1851,152.78
3800,212.2
37713,129.88
33918,163.24
44866,120.12
33113,141.57
33364,158.49
37687,182.73
29875,136.8
39114,188.74
39899,205.59
46645,176.48
22956,166.16
14945,122.13
9193,176.95
7391,170.56
23243,256.62
40797,161.15
31092,212.04
7041,152.93
16928,157.26
22050,154.87
36300,95.84
47057,102.77
39084,176.73
32319,136.05
15748,122.18
24930,146.68
9684,136.31
35160,106.4
9937,205.28
32717,133.44
41200,197.02
31929,157.95
32123,92.87
37435,212.77
48863,187.09
46987,131.14
31629,136.37
21617,172.1
41705,131.09
26074,151.94
42879,181.51
22775,110.99
11522,162.44
31259,126.1
13215,201.06
42446,191.48
27319,158.94
29901,121.96
28361,138.15
20417,110.23
27306,130.49
16818,140.33
34508,192.53
39169,240.11
15898,201.26
34573,157.87
6197,117.56
41746,152.21
42215,238.82
11343,197.06
14515,182.6
28628,184.51
47322,190.64
46710,179.31
19697,179.14
16983,139.34
14541,133.94
1228,165.18
10051,155.2
35173,154.56
42915,127.3
7176,147.47
32470,150.08
41750,153.54
18003,165.17
5081,193.37
1184,124.68
28499,164.5
280,128.05
35645,47.4
23767,168.77
33471,152.6
18903,174.95
45044,208.24
24027,110.44
14604,98.4
38732,207.8
28570,250.38
11772,128.54
2831,117.08
5342,185.4
2035,204.76
41385,225.5
44564,151.92
25938,128.97
2327,168.74
46239,151.32
3694,169.81
10389,232.32
1401,190.14
39135,223.88
17037,148.26
42280,134.24
3917,140.92
33657,154.84
16578,131.18
21457,156.12
34758,152.45
41800,154.29
2731,156.1
48351,152.79
20511,176.22
5412,155.89
3641,167.63
37121,149.15
17281,126.33
14014,144.2
32902,333.87
4278,168.95
47841,184.74
27096,32.91
35765,56.06
31307,174.94
6312,154.25
38777,170.06
17701,172.06
30575,178.16
17709,92.77
18599,154.98
48119,203.78
19244,204.85
2182,187.84
10281,149.43
15695,226.38
15398,172.8
35782,126.99
44970,210.2
11211,132.33
14241,133.82
44894,184.3
36874,97.93
1166,136.36
30325,111.03
20347,162.52
4158,198.99
40338,171.6
48187,195.12
37301,174.61
8240,135.13
9061,189.6
1953,170.3
43698,110.88
43483,127.27
36243,183.57
35514,124.86
38081,105.52
36598,171.58
18573,144.12
23920,142.52
6632,127.88
6391,161.13
6651,168.16
34341,113.4
21736,153.77
30041,171.13
33628,154.38
20083,220.85
42125,229.33
42097,135.05
30632,148.45
12567,245.8
8977,162.21
43939,181.12
9021,147.09
49305,148.12
23389,169.47
19940,153.3
15517,136.24
24671,148.81
38073,152.27
18103,136.69
10394,240.05
12436,182.59
15215,160.57
39612,205.24
25900,164.06
17236,683.23
39044,112.27
3106,160.61
42630,177.99
30990,223.26
24251,188.84
45323,165.31
15554,105.86
49063,174.02
18656,223.64
9094,149.71
2332,199.55
48686,182.88
11683,172.89
46448,156.81
580,232.71
20776,174.52
48786,149.44
7357,198.34
20425,44.58
19646,152.24
37454,172.65
25115,210.95
35042,169.79
48304,164.94
48918,166.57
13153,173.09
24101,181.81
14887,194.56
5995,186.01
30111,136.28
30362,163.18
13243,211.13
1318,175.63
6810,167.3
9142,152.79
44233,226.79
42055,188.53
32630,155.21
20205,166.58
30923,141.43
7407,161.41
49095,122.78
35219,128.75
18843,116.66
26857,166.49
17521,40.3
36258,216.95
38376,199.78
16148,132.88
40926,130.35
39498,158.86
18717,193.97
24109,145.17
4181,165.58
18957,168.38
37705,172.8
48298,133.75
46420,123.6
44775,223.64
25828,137.98
7307,161.31
3116,195.58
21350,154.93
23894,182.05
17174,158.46
4423,128.58
8896,131.77
11467,123.84
46867,120.25
49381,209.26
20322,87.26
43569,165.92
46768,118.41
43611,165.16
37544,154.23
32496,92.06
2151,171.56
18160,146.57
32163,200.5
43776,168.68
32439,106.33
15125,96.03
25312,191.63
9635,165.14
3844,218.4
41302,114.6
38568,164.31
1272,165.93
43357,155.14
41427,162.61
28102,170.73
2070,238.92
40106,142.56
38407,148.03
7428,171.19
18978,223.74
5876,127.79
33977,164.19
24987,103.28
47497,151.22
14696,155.95
17690,134.66
29044,180.5
5116,112.86
32573,183.95
16689,220.15
21889,191.79
2732,173.01
21285,199.92
5542,181.56
43192,129.92
43774,164.63
22347,134.72
43828,163.22
49433,131.84
33579,152.86
15143,107.46
31408,147.08
31620,117.15
33874,151.63
37049,181.59
27988,121.66
16146,142.01
1504,144.05
46789,195.86
49549,153.47
903,165.04
31331,183.18
21855,158.75
19592,134.58
8597,221.18
9058,170.78
48426,205.42
7360,152.51
648,165.62
36521,150.71
25963,164.48
45752,105.27
26255,156.53
27185,161.1
44637,148.27
49833,156.79
34311,211.92
11912,119.05
24937,180.02
25282,203.69
27350,173.16
9196,112.76
42332,190.35
26691,141.81
12657,138.19
46958,171.84
25051,45.59
30381,208.85
2545,136.7
6840,116.13
5856,153.98
27401,192.53
36121,154.43
49020,211.41
37797,174.69
46565,133.14
13169,139.04
33621,225.43
28676,123.31
14487,168.4
26622,168.77
31895,149.12
6416,215.22
9129,138.01
26761,160.44
10937,213.28
172,164.13
23214,111.44
42842,161.31
9909,136.22
25911,122.93
48885,155.86
42173,141.33
19439,195.65
39504,156.17
38496,196.41
18872,163.49
20713,152.75
17054,146.16
32673,156.75
38809,165.2
9539,173.37
15335,174.05
21450,152.12
12893,140.56
40011,175.21
26335,177.1
16811,153.02
16602,166.77
2681,137.01
43295,181.37
29030,109.22
26055,121.07
44292,171.08
18970,171.9
47814,178.5
21489,128.5
35581,310.22
318,34.29
31248,190.09
10709,216.24
43463,141.84
7577,140.52
23241,139.67
4897,186.04
4565,188.64
25717,274.52
47238,185.15
41057,161.21
12427,175.56
9127,159.85
5719,140.67
43358,166.57
31835,31.49
31143,200.38
25507,179.94
1913,170.29
43161,169.66
21691,131.09
49425,266.78
39223,38.86
28290,174.64
31045,167.31
5206,163.91
26806,120.63
33569,240.14
18662,163.3
19970,119.99
27001,172.07
46047,180.45
14422,140.38
31006,165.6
40028,136.27
27111,173.42
15237,107.01
11338,162.48
13183,124.06
35247,141.19
29004,137.45
18488,229.02
9723,152.19
10133,23.63
1682,141.0
45425,208.79
41739,132.88
2280,232.88
35487,170.35
19021,147.83
32800,152.01
22409,160.47
13041,157.36
33349,152.15
46653,99.92
20664,163.91
40241,156.73
41086,215.51
31353,183.9
32507,240.12
522,158.23
19530,135.46
19415,132.37
19467,243.36
28629,187.74
5658,229.57
13193,156.56
29529,156.62
41601,140.64
735,200.25
7331,177.08
4242,119.12
43816,159.87
18155,178.3
26210,240.38
15047,170.92
24207,110.62
22244,150.55
40923,117.15
8226,130.6
22509,126.94
28225,132.47
20634,123.72
16954,198.85
27079,171.22
29641,164.46
19348,135.38
39482,184.79
24773,226.2
16145,148.9
47674,166.81
41,161.03
3030,204.24
10676,163.05
38731,161.28
42953,127.8
24759,178.57
11961,280.83
18956,139.86
19963,199.1
12093,165.71
22644,175.82
21392,170.05
20110,139.79
47247,181.01
31421,168.51
21670,99.88
49326,211.1
28978,126.88
3947,173.44
25809,177.12
17209,106.65
32219,153.62
29680,186.96
31603,142.85
28745,190.95
14472,178.74
35116,142.77
33234,167.32
46707,120.34
30901,131.36
36764,160.84
45775,126.55
41817,144.83
1046,182.58
22958,153.59
39192,102.27
37237,147.28
47462,159.7
6203,140.26
23652,148.77
44529,151.97
26646,86.72
19061,177.49
32591,93.04
49587,152.52
14741,192.57
32402,151.18
6185,155.22
5361,148.93
16085,114.53
26847,228.8
18918,89.2
4504,184.14
2363,117.28
15263,134.52
8558,214.53
14304,113.47
31343,151.27
27581,143.44
20519,82.79
17888,24.66
45979,160.39
26067,122.26
41254,124.61
17010,144.42
17116,175.65
9857,161.39
26061,110.23
2818,164.92
15464,167.52
12982,198.53
1584,186.13
11924,169.69
14897,148.94
25456,156.0
20393,150.56
3620,177.94
3901,147.09
28601,175.94
33762,155.54
21689,178.56
10587,151.51
9537,136.54
14841,171.43
6928,142.38
19444,164.32
27081,153.65
71,178.45
2966,147.98
44909,180.43
12901,128.7
15619,135.08
32943,119.95
5140,151.68
40597,196.36
9921,158.87
5343,167.1
9206,149.14
29084,225.41
7156,208.19
32425,172.06
38648,187.58
410,127.7
30962,118.88
43385,189.54
25662,185.91
1681,188.4
33467,150.68
44052,148.73
1491,163.97
27503,106.03
47004,172.15
14783,169.34
32330,148.27
11639,161.26
39315,181.07
44719,172.12
40180,137.42
6433,126.02
46614,123.15
10605,137.14
16409,153.44
23481,135.57
30556,160.42
49487,64.12
47380,193.58
37110,223.76
47217,198.56
46175,112.31
47101,158.78
4519,142.43
4731,137.31
215,163.3
22288,181.44
39302,133.97
30957,178.53
14862,190.93
6167,119.67
35102,124.92
3595,151.78
25245,162.39
34515,138.84
36233,148.93
25530,226.51
47696,112.75
33057,245.65
47908,218.32
40208,227.9
34572,208.16
20323,233.1
8781,163.84
24413,174.08
41039,155.79
5200,210.33
29432,147.73
40174,153.83
3934,158.99
6979,203.69
990,170.45
12424,176.02
38462,201.45
6268,184.6
14149,180.34
5004,138.82
32626,137.18
10509,178.77
27230,172.66
48388,153.53
21115,148.17
48634,43.75
35737,218.75
35983,164.78
41015,180.77
21591,121.37
11595,166.96
47716,115.8
11122,159.85
17996,160.15
18906,180.23
44880,141.0
25912,108.67
5518,176.98
31907,113.17
31663,133.9
32700,225.25
4208,118.62
37142,135.27
39588,157.44
11876,34.28
41631,133.89
36073,104.63
4420,190.15
33091,161.4
1830,153.78
16251,166.64
48443,149.96
4631,172.69
16947,165.83
13973,113.87
9147,102.73
12565,262.09
3819,171.32
16769,164.64
14006,116.94
13206,167.49
26304,202.78
34195,146.2
38183,121.23
35621,216.04
40799,163.72
15665,122.47
14045,147.02
19984,172.4
14030,124.05
19033,212.62
8920,150.35
9649,112.96
3463,165.27
7679,170.97
20814,195.63
7218,218.03
48594,166.75
36013,182.28
25156,141.66
5479,157.08
35834,176.3
20547,154.54
20091,179.3
23857,173.06
13950,144.3
21982,161.48
27297,178.41
9520,119.05
33641,138.14
7034,142.52
19201,159.4
22531,255.26
46996,147.03
7268,155.18
40617,207.14
26342,230.0
39836,156.41
31801,165.7
48966,221.68
36184,125.68
40659,164.49
49257,141.4
19007,195.46
2908,162.4
36306,151.73
13130,173.59
3483,156.87
5678,152.34
45183,162.42
38707,142.48
39980,194.09
11528,156.97
10491,158.81
24094,134.56
21309,130.82
45162,125.74
49335,150.07
29096,222.51
27689,147.88
8941,102.73
12631,135.37
44983,212.91
21228,149.53
36267,24.01
27422,142.16
27854,160.47
8526,121.97
2105,148.78
31453,154.92
29972,157.83
35177,140.86
2008,180.1
33431,192.67
1708,233.91
48823,217.33
9745,130.71
16630,216.72
22494,183.98
7263,136.98
38792,147.44
42648,183.61
42972,218.24
3924,172.16
2345,223.69
10464,119.61
19355,218.06
9313,222.57
26790,18.79
44179,111.07
45623,136.6
41006,156.87
9521,165.57
37281,175.17
35965,157.43
28753,186.43
47375,238.0
31115,260.38
29208,128.18
46985,172.44
7065,193.4
6542,122.25
22002,156.2
22717,153.04
28561,115.27
37309,192.83
3862,186.46
25737,162.67
31631,159.45
49823,271.94
6700,159.29
4648,166.33
48828,173.34
14366,134.57
2458,133.02
34517,110.67
49540,209.64
3126,150.95
42384,195.33
15461,209.55
23485,166.19
32980,160.15
38580,173.47
49913,160.64
14807,178.64
2572,131.77
44715,146.29
2287,139.69
8452,175.03
31699,141.12
3610,164.67
4194,208.62
22284,164.84
46109,182.34
28104,160.2
17417,165.81
31885,144.64
32052,218.63
8036,110.97
19374,160.75
674,149.3
9445,120.6
33858,175.37
28149,174.63
31317,147.34
46292,153.97
30405,139.34
23157,148.91
26431,153.68
8859,145.32
48945,126.38
35493,141.0
42043,156.05
29392,129.3
13657,157.53
28837,167.77
28658,193.41
30480,142.16
43211,152.13
18167,191.36
44484,147.07
7681,127.36
49269,162.19
35062,153.09
34380,158.49
11635,180.6
40751,172.15
29583,155.85
40855,154.5
3612,181.95
19292,173.45
32541,133.73
2947,150.91
41812,169.54
15615,188.2
29397,179.77
46533,146.85
30125,186.16
40308,154.07
9448,160.33
41142,202.73
9791,151.31
30892,113.82
8,148.5
45949,191.65
4096,213.8
25956,219.45
37500,185.62
37104,204.41
23693,138.32
33516,186.38
6970,124.3
16244,163.08
17221,154.44
34747,144.65
48755,172.71
25830,146.48
43481,126.14
37653,142.84
23913,149.12
24610,173.29
1963,151.15
44851,133.61
22860,158.03
44349,144.03
41581,137.65
7278,183.08
1484,126.14
9533,167.74
39915,131.53
46098,119.66
17129,220.21
26693,173.31
12789,148.47
7365,183.99
47570,217.34
18702,176.56
5101,141.58
16265,216.77
13290,222.58
12497,156.75
40715,149.24
8808,122.17
30239,127.42
656,146.03
3119,159.62
11360,166.27
8648,148.5
46968,162.59
3383,146.88
5458,158.36
13100,135.3
2909,191.79
1896,149.73
3489,161.88
21956,142.44
8693,220.17
6748,216.89
19270,179.89
30380,133.24
26143,131.74
30597,166.59
24033,218.3
45348,173.48
48205,159.95
34005,165.58
9710,115.02
12377,175.56
35541,163.12
26609,163.52
49490,161.43
42018,152.82
20228,159.21
2756,174.01
24416,141.52
16306,208.02
47177,161.88
45931,191.69
183,159.92
46920,116.99
24899,154.99
1371,164.1
47771,157.95
12617,169.51
35120,119.31
34499,212.91
8242,119.27
49615,151.39
20823,275.68
19019,136.03
35105,166.19
5689,132.71
35731,140.77
25754,149.35
36279,198.77
129,164.75
33835,163.07
24271,206.24
9368,195.01
34444,131.55
5355,161.46
49059,158.89
19705,179.37
40162,163.02
8386,187.24
14748,165.57
29948,154.17
36566,144.09
15797,177.41
21440,172.2
26930,130.6
46375,134.13
4305,140.24
111,46.25
42273,39.72
33300,182.13
29736,42.93
40563,182.0
2837,178.72
21545,170.14
17279,168.91
1558,156.01
16029,199.81
16484,233.14
49682,603.39
44562,149.9
110,124.94
47651,165.51
9962,126.19
42166,179.24
42586,161.57
28317,145.17
844,179.19
21680,38.52
2602,185.9
35167,101.99
15786,140.24
48270,161.4
25326,169.31
32899,170.6
13478,170.28
38191,107.21
11579,142.21
16404,161.66
36231,189.52
48116,170.3
8298,126.56
40991,145.6
47007,152.05
21188,138.78
7541,141.87
33179,144.01
18447,222.11
10818,163.1
49038,124.28
31396,172.4
2496,164.1
10013,140.55
6429,49.34
9302,176.87
26504,242.5
22312,145.76
36046,221.8
44877,168.48
23003,158.14
18183,178.98
3837,241.4
10128,169.16
7617,140.89
28494,157.46
1827,162.03
47937,242.4
40105,131.3
30101,174.85
3911,194.12
13460,110.23
10690,180.42
46174,176.79
26455,193.86
37582,239.44
46514,132.53
36843,236.74
19737,143.48
24013,160.48
2013,186.03
13300,176.49
27194,215.48
7226,204.8
743,132.73
1672,141.8
23504,170.91
18239,206.56
36750,181.86
48658,166.92
22902,242.76
26011,152.75
49735,220.37
47956,151.84
9254,132.95
36529,136.42
47016,216.71
32247,119.3
23733,167.35
23901,145.61
6408,174.61
29247,88.54
220,153.32
14327,214.01
42416,138.42
3703,215.54
6811,187.0
14573,107.37
24851,208.91
46330,122.35
11973,152.45
2290,232.88
18642,141.56
22727,157.33
39678,197.94
29952,212.16
5564,114.13
9208,145.82
31486,141.04
25760,129.64
2343,194.01
17639,162.1
22608,162.32
35479,178.53
16078,171.61
31768,206.78
1787,170.55
12702,188.09
29387,133.69
11478,181.75
17292,139.81
15986,146.56
47962,159.44
14360,99.1
8845,164.16
14687,180.09
13489,252.8
37839,219.34
49209,129.69
30697,149.35
28434,225.69
6384,134.89
41079,150.66
13998,158.36
40178,159.98
24522,130.17
7185,176.51
17191,160.02
35575,157.38
40365,156.07
5882,202.16
13253,180.07
19175,194.07
3306,151.7
23874,132.94
45959,163.51
36033,154.03
23303,177.35
3065,204.13
43141,160.43
37032,163.39
